54.418296813964844,29.518962860107422
54.42060852050781,29.52491569519043
54.422542572021484,29.5312442779541
54.42514419555664,29.542787551879883
54.427730560302734,29.554367065429688
54.43018341064453,29.566024780273438
54.432037353515625,29.578466415405273
54.43368911743164,29.590543746948242
54.4354248046875,29.602598190307617
54.43572998046875,29.604854583740234
54.437381744384766,29.616640090942383
54.438629150390625,29.62346839904785
54.44064712524414,29.631324768066406
54.444114685058594,29.6422119140625
54.44771194458008,29.653478622436523
54.45097732543945,29.6646728515625
54.45375442504883,29.676332473754883
54.456504821777344,29.688066482543945
54.4583625793457,29.697250366210938
54.459259033203125,29.70384407043457
54.46037292480469,29.716352462768555
54.46144104003906,29.728870391845703
54.46268844604492,29.741273880004883
54.46434020996094,29.751039505004883
54.466976165771484,29.762834548950195
54.46968460083008,29.774608612060547
54.472286224365234,29.786277770996094
54.47334289550781,29.790983200073242
54.47504806518555,29.79845428466797
54.4763069152832,29.804227828979492
54.47733688354492,29.809648513793945
54.478816986083984,29.82204818725586
54.4793586730957,29.82832908630371
54.4794807434082,29.833635330200195
54.47923278808594,29.83846092224121
54.47861099243164,29.843669891357422
54.476356506347656,29.85576057434082
54.47455978393555,29.865955352783203
54.4736328125,29.87504005432129
54.473323822021484,29.883316040039062
54.47350311279297,29.890579223632812
54.4741325378418,29.898326873779297
54.475833892822266,29.91056251525879
54.477630615234375,29.92282485961914
54.47943115234375,29.93507194519043
54.4811897277832,29.947330474853516
54.482994079589844,29.959577560424805
54.484798431396484,29.971839904785156
54.4865608215332,29.984102249145508
54.48833465576172,29.99635124206543
54.490020751953125,30.008455276489258
54.4914436340332,30.01814079284668
54.4914436340332,30.01814079284668
54.491432189941406,30.0183048248291
54.4914436340332,30.018585205078125
54.49140930175781,30.019145965576172
54.491233825683594,30.0218563079834
54.49125671386719,30.022216796875
54.491310119628906,30.022626876831055
54.491424560546875,30.023008346557617
54.4920654296875,30.025066375732422
54.4920654296875,30.02516746520996
54.49204635620117,30.02525520324707
54.492008209228516,30.02532196044922
54.491947174072266,30.025373458862305
54.49187088012695,30.025421142578125
54.49105453491211,30.02591323852539
54.486106872558594,30.029266357421875
54.482669830322266,30.031431198120117
54.4825325012207,30.0314884185791
54.48237609863281,30.031522750854492
54.482093811035156,30.031490325927734
54.48178482055664,30.031370162963867
54.476741790771484,30.029067993164062
54.471256256103516,30.026531219482422
54.47026443481445,30.02610969543457
54.47002410888672,30.026060104370117
54.46979904174805,30.02609634399414
54.46970748901367,30.02610969543457
54.46966552734375,30.026111602783203
54.4695930480957,30.026147842407227
54.469486236572266,30.026220321655273
54.46923065185547,30.026456832885742
54.468570709228516,30.027122497558594
54.46826934814453,30.027301788330078
54.468109130859375,30.027366638183594
54.462284088134766,30.028928756713867
54.45989227294922,30.029577255249023
54.45973587036133,30.02962875366211
54.459617614746094,30.029651641845703
54.45953369140625,30.029680252075195
54.45942306518555,30.0296573638916
54.459381103515625,30.029634475708008
54.45935821533203,30.029644012451172
54.459327697753906,30.02968978881836
54.45929718017578,30.029760360717773
54.45927810668945,30.029869079589844
54.45927047729492,30.030019760131836
54.45921325683594,30.03166961669922
54.458805084228516,30.040380477905273
54.45840072631836,30.049129486083984
54.45827865600586,30.051259994506836
54.45818328857422,30.05184555053711
54.45755386352539,30.055391311645508
54.457523345947266,30.055927276611328
54.457523345947266,30.056522369384766
54.457618713378906,30.057504653930664
54.457889556884766,30.06004524230957
54.45791244506836,30.060691833496094
54.45731735229492,30.071487426757812
54.45679473876953,30.082067489624023
54.4561653137207,30.093891143798828
54.455482482910156,30.104745864868164
54.454689025878906,30.117101669311523
54.453983306884766,30.12761878967285
54.45342254638672,30.13528060913086
54.45317077636719,30.139142990112305
54.45284652709961,30.143695831298828
54.45199966430664,30.154979705810547
54.45187759399414,30.157058715820312
54.45176315307617,30.15807342529297
54.45171356201172,30.15853500366211
54.45171356201172,30.158525466918945
54.45171356201172,30.158525466918945
54.45171356201172,30.158525466918945
54.451717376708984,30.158573150634766
54.45168685913086,30.15968894958496
54.45143508911133,30.163135528564453
54.450679779052734,30.173391342163086
54.45028305053711,30.179141998291016
54.45026397705078,30.179428100585938
54.4501953125,30.17961311340332
54.45014572143555,30.179784774780273
54.45006561279297,30.179933547973633
54.44950866699219,30.180837631225586
54.44869613647461,30.1822566986084
54.4486083984375,30.182437896728516
54.448524475097656,30.182662963867188
54.44838333129883,30.183191299438477
54.446624755859375,30.19256019592285
54.444435119628906,30.203773498535156
54.44377136230469,30.20731544494629
54.44369125366211,30.208133697509766
54.44367218017578,30.208707809448242
54.4437255859375,30.209331512451172
54.44497299194336,30.220813751220703
54.4459342956543,30.229171752929688
54.44678497314453,30.237096786499023
54.44804000854492,30.247791290283203
54.4494514465332,30.259939193725586
54.450599670410156,30.26975440979004
54.45148849487305,30.276607513427734
54.45161437988281,30.277074813842773
54.4517936706543,30.277475357055664
54.452064514160156,30.278032302856445
54.45530700683594,30.284208297729492
54.45555877685547,30.284860610961914
54.4556999206543,30.285303115844727
54.45578384399414,30.285757064819336
54.455955505371094,30.286771774291992
54.4562873840332,30.29006004333496
54.456302642822266,30.29030990600586
54.45627975463867,30.290422439575195
54.45622253417969,30.29066276550293
54.456153869628906,30.290918350219727
54.456146240234375,30.291051864624023
54.45616149902344,30.291353225708008
54.456172943115234,30.291519165039062
54.45612716674805,30.291866302490234
54.45589065551758,30.29288673400879
54.45555114746094,30.29485511779785
54.45534133911133,30.296348571777344
54.454833984375,30.303974151611328
54.45429229736328,30.312000274658203
54.45405960083008,30.315065383911133
54.45384216308594,30.31635284423828
54.45368194580078,30.317100524902344
54.45351791381836,30.317638397216797
54.4533576965332,30.31793975830078
54.45326614379883,30.318029403686523
54.453163146972656,30.318073272705078
54.4530029296875,30.318227767944336
54.45295333862305,30.31835174560547
54.45292663574219,30.31848907470703
54.45292282104492,30.318649291992188
54.452903747558594,30.319026947021484
54.452857971191406,30.319190979003906
54.45278549194336,30.31935691833496
54.45259475708008,30.319692611694336
54.4521484375,30.320451736450195
54.450164794921875,30.32300567626953
54.44990539550781,30.323238372802734
54.449607849121094,30.323408126831055
54.449317932128906,30.323474884033203
54.449031829833984,30.323455810546875
54.44873046875,30.323352813720703
54.44828796386719,30.323049545288086
54.44381332397461,30.319143295288086
54.440452575683594,30.31635856628418
54.43532943725586,30.31292152404785
54.43314743041992,30.311458587646484
54.43253707885742,30.311080932617188
54.43244934082031,30.31108856201172
54.43233871459961,30.31112289428711
54.4322624206543,30.311199188232422
54.432212829589844,30.311296463012695
54.43203353881836,30.311717987060547
54.43171310424805,30.31243133544922
54.431640625,30.312511444091797
54.43156433105469,30.312572479248047
54.43146896362305,30.312591552734375
54.431358337402344,30.312549591064453
54.43122482299805,30.31247329711914
54.43000793457031,30.312034606933594
54.42469024658203,30.30986213684082
54.422420501708984,30.30902671813965
54.422298431396484,30.30902099609375
54.419212341308594,30.30962562561035
54.414283752441406,30.30851173400879
54.40947723388672,30.30751609802246
54.40467834472656,30.306589126586914
54.40236282348633,30.305896759033203
54.3960075378418,30.302886962890625
54.38939666748047,30.299779891967773
54.38264465332031,30.29656410217285
54.37628936767578,30.29363250732422
54.369380950927734,30.290376663208008
54.36246871948242,30.287193298339844
54.355987548828125,30.284141540527344
54.34908676147461,30.28118324279785
54.34435272216797,30.27962303161621
54.34382247924805,30.279613494873047
54.34333419799805,30.27967071533203
54.34022521972656,30.280336380004883
54.3396110534668,30.280672073364258
54.339149475097656,30.280975341796875
54.338706970214844,30.281389236450195
54.33820724487305,30.282060623168945
54.33700942993164,30.283803939819336
54.33693313598633,30.28385353088379
54.33685302734375,30.283884048461914
54.336761474609375,30.283897399902344
54.336673736572266,30.28386878967285
54.33657455444336,30.283788681030273
54.33646774291992,30.283674240112305
54.3359375,30.282899856567383
54.335025787353516,30.281497955322266
54.33489227294922,30.281286239624023
