460,2023-01-01 13:35:05,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:40:05,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:45:06,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:50:06,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 13:55:07,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 14:00:07,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 14:05:07,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 14:10:09,53.86875534057617,27.530502319335938,220,0,VALID
460,2023-01-01 14:15:09,53.86875534057617,27.530502319335938,236,0,VALID
460,2023-01-01 14:20:10,53.86875534057617,27.530502319335938,236,0,VALID
460,2023-01-01 14:25:10,53.86875534057617,27.530502319335938,236,0,VALID
460,2023-01-01 14:30:11,53.86875534057617,27.530502319335938,236,0,VALID
460,2023-01-01 14:35:11,53.86875534057617,27.530502319335938,236,0,VALID
460,2023-01-01 14:40:12,53.86875534057617,27.530502319335938,236,0,VALID
460,2023-01-01 14:45:12,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 14:50:13,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 14:55:13,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:00:13,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:05:14,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:10:15,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:15:16,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:20:16,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:25:17,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:30:17,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:35:18,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:40:18,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:45:18,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:50:19,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 15:55:19,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 16:00:20,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 16:05:20,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 16:10:21,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 16:15:21,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 16:20:22,53.86875534057617,27.530502319335938,232,0,VALID
460,2023-01-01 16:25:22,53.86875534057617,27.530502319335938,214,0,VALID
460,2023-01-01 16:30:23,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 16:35:24,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 16:40:24,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 16:45:25,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 16:50:25,53.86875534057617,27.530502319335938,216,0,VALID
460,2023-01-01 16:55:26,53.86875534057617,27.530502319335938,217,0,VALID
460,2023-01-01 17:00:25,53.86875534057617,27.530502319335938,217,0,VALID
460,2023-01-01 17:05:27,53.86875534057617,27.530502319335938,217,0,VALID
460,2023-01-01 17:10:27,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:15:27,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:20:29,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:25:29,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:30:30,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:35:30,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:40:31,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:45:31,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:50:32,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 17:55:32,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:00:32,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:05:33,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:10:33,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:15:34,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:20:35,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:25:36,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:30:36,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:35:37,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:40:37,53.86875534057617,27.530502319335938,218,0,VALID
460,2023-01-01 18:45:37,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 18:50:38,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 18:55:38,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:00:39,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:05:39,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:10:40,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:15:40,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:20:41,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:25:42,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:30:43,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 19:35:43,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 19:40:43,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 19:45:44,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 19:50:44,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 19:55:45,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 20:00:45,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 20:05:46,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 20:10:46,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 20:15:47,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 20:20:47,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 20:25:47,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-01 20:30:49,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 20:35:49,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 20:40:50,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 20:45:50,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 20:50:51,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 20:55:51,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:00:52,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:05:52,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:10:52,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:15:53,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:20:53,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:25:54,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:30:55,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:35:56,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:40:56,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:45:57,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:50:57,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 21:55:57,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 22:00:58,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 22:05:58,53.86875534057617,27.530502319335938,244,0,VALID
460,2023-01-01 22:10:59,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 22:15:59,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 22:21:00,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 22:26:00,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 22:31:01,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 22:36:02,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 22:41:02,53.86875534057617,27.530502319335938,233,0,VALID
460,2023-01-01 22:46:03,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 22:51:03,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 22:56:04,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:01:04,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:06:05,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:11:05,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:16:06,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:21:06,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:26:07,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:31:07,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:36:08,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:41:09,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:46:09,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:51:10,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-01 23:56:10,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 00:01:11,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 00:06:11,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 00:11:12,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 00:16:12,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:21:12,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:26:13,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:31:13,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:36:14,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:41:15,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:46:16,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:51:16,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 00:56:17,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 01:01:17,53.86875534057617,27.530502319335938,239,0,VALID
460,2023-01-02 01:06:17,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:11:18,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:16:18,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:21:19,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:26:19,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:31:20,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:36:20,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:41:21,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:46:22,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:51:23,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 01:56:23,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:01:23,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:06:24,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:11:24,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:16:25,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:21:25,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:26:26,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:31:26,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:36:27,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:41:27,53.86875534057617,27.530502319335938,228,0,VALID
460,2023-01-02 02:46:27,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 02:51:29,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 02:56:29,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:01:30,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:06:30,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:11:31,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:16:31,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:21:32,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:26:32,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:31:32,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:36:33,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:41:33,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:46:34,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:51:35,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 03:56:36,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 04:01:36,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 04:06:37,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 04:11:37,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 04:16:38,53.86875534057617,27.530502319335938,248,0,VALID
460,2023-01-02 04:21:38,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 04:26:38,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 04:31:39,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 04:36:39,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 04:41:40,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 04:46:40,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 04:51:41,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 04:56:42,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 05:01:43,53.86875534057617,27.530502319335938,243,0,VALID
460,2023-01-02 05:06:43,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:11:43,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:16:44,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:21:44,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:26:45,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:31:45,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:36:46,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:41:46,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:46:47,53.86875534057617,27.530502319335938,237,0,VALID
460,2023-01-02 05:51:47,53.86875534057617,27.530502319335938,237,0,VALID
